row,col,z1,z2,d,y
1,1,0.034412360150009841,-0.7345099236025574,-1.2461900373139323,-2.0942928864839838
1,2,2.4781667131730742,0.15887013006152262,2.1473708782857184,2.428509536149162
1,3,1.7953096953741585,1.4271701207909415,1.1579599232948301,1.6520273161304446
1,4,0.1078443251200983,0.40765506822499015,0.96501141485657072,0.33897405306043504
1,5,-0.8456833204824119,-2.6887114373877048,-0.93780467906475828,0.96062554248463794
2,1,-0.39366518998399525,-2.2159523106847634,-2.7079557187549153,-3.156762236973421
2,2,-0.37660618512950739,0.35683135623367734,0.4732132882481549,1.0393284420865763
2,3,0.76595012430384057,0.42068043501798441,-0.11839887540447025,-1.0316597833510492
2,4,-0.36814460866202747,0.70282097848066938,-0.39762381085526916,0.77814017246751965
2,5,3.0140868578622815,4.3135326107710412,3.8503145593454664,6.3852692185117963
3,1,0.51482250894191839,-0.65407177191665977,0.57965067022804528,0.80773655555258661
3,2,0.26793710999056664,1.079695319436959,-0.32010946925891093,-0.17132783707016899
3,3,0.093266724809273949,-0.94492901890868364,-0.79695926007724283,-1.2844257916638697
3,4,1.2692414543964656,-0.047388733897115121,-0.036590974008957278,1.9549141677996711
3,5,-0.068028896863535512,-1.1520930243920668,-0.33913567026228553,-0.30789019142068252
4,1,-0.86137168071784587,-0.25709096823524419,-0.32372880581405389,0.13810661625423262
4,2,-0.28658783493211548,-0.061414351841497225,-1.3075272152574846,0.078781720491109875
4,3,-0.36706949630883134,-0.12234405247284171,-3.0392938060693719,-2.9335458580394702
4,4,0.55125571334902501,0.40583452001390985,-1.1945895127713786,-1.5672753695264179
4,5,-1.3165430437545722,-1.1490545923173001,-1.8598208099504145,-2.5007988196981144
5,1,0.93347337167957178,-1.0102454043435607,0.27864443594551441,1.1456913941917448
5,2,-0.24146251284119466,-2.7759123047030756,-1.8293663447659974,-1.2695566545366321
5,3,0.60698925845822138,0.62727658814573795,0.28075488249461245,-0.96061519821946195
5,4,1.0957134597040972,-0.40396536520903453,-0.61844326044189268,1.9075396274260488
5,5,-0.63137481595984979,-1.2082651452519877,-2.467120727367651,-2.7612860943238089

